id	sample1	sample2	sample3	sample4	sample5	sample6
ENSRNOG00000053464	0	0	0	0	0	2.840564830971
ENSRNOG00000025042	2.59330306388197	1.06260083136655	3.6149776930909	0	4.12762155692839	1.61085821351651
ENSRNOG00000037331	1.00501012191281	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000058880	1.00501012191281	0	0	1.0392632536524	1.24690754545021	1.61085821351651
ENSRNOG00000033100	2.32993595968293	1.06260083136655	0	2.87402322226374	2.14838221045887	1.61085821351651
ENSRNOG00000002347	2.00750867334741	2.42082573058096	2.95445033611632	3.23900429903126	4.52187640283806	2.840564830971
ENSRNOG00000052784	1.59163880429236	2.09291123044978	0	0	2.35613380464041	1.61085821351651
ENSRNOG00000060490	0	0	0	0	1.61352328223729	0
ENSRNOG00000015762	0	3.57130491387017	1.70064163967495	0	2.97574160023435	2.840564830971
ENSRNOG00000056662	0	0	0	0	0	0
ENSRNOG00000000157	1.59163880429236	2.6878373174372	0	2.05850130815658	0.754169822093021	3.49462988942339
ENSRNOG00000059449	0	0	0	1.0392632536524	0	0
ENSRNOG00000022597	3.91622879377335	2.9130638845428	0	2.64981990503914	4.06980502252694	3.20435034599148
ENSRNOG00000024250	2.59330306388197	1.66784085526142	1.70064163967495	2.64981990503914	3.2078817631968	3.94301583160322
ENSRNOG00000015689	0	0	0	0	1.61352328223729	2.35294763590101
ENSRNOG00000046536	0	0	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000014650	3.33093382469746	2.42082573058096	3.32219058737086	1.0392632536524	5.11463257792221	3.20435034599148
ENSRNOG00000018576	2.59330306388197	4.11523330716406	3.85825253822424	3.53004309209198	2.35613380464041	3.49462988942339
ENSRNOG00000004861	5.76470579717423	3.92153306845646	5.20973713919375	5.02924683880206	4.52187640283806	4.12388785028121
ENSRNOG00000001239	4.96387762134667	5.54612673277521	5.02265049526338	5.36095270739887	3.8810003735968	4.42917057098084
ENSRNOG00000054929	0	0	0	2.05850130815658	1.90559851431958	0
ENSRNOG00000061882	1.00501012191281	0	1.70064163967495	0	0	2.35294763590101
ENSRNOG00000009015	4.71005917585238	4.97652032262303	6.0983194810091	6.24636301309525	4.60564043606713	6.01534544315681
ENSRNOG00000026885	2.32993595968293	0	0	0	0	2.35294763590101
ENSRNOG00000032994	2.00750867334741	0	2.95445033611632	0	4.68480678686216	3.20435034599148
ENSRNOG00000001103	3.17881989143928	3.57130491387017	3.32219058737086	3.23900429903126	5.49013006399614	5.16686371027132
ENSRNOG00000010365	6.68233051526623	6.25020089506768	6.79795055986217	5.32342702713705	6.10809396980866	5.87089175019124
ENSRNOG00000020203	2.81593307994325	0	0	0	3.49823953376276	0
ENSRNOG00000029961	0	0	0	0	0	0
ENSRNOG00000050725	2.00750867334741	3.27940418494611	2.95445033611632	3.65614812087102	0	1.61085821351651
ENSRNOG00000032642	1.59163880429236	0	1.70064163967495	1.0392632536524	3.73983659926645	2.840564830971
ENSRNOG00000029064	2.81593307994325	2.42082573058096	1.70064163967495	1.6370795856336	2.35613380464041	1.61085821351651
ENSRNOG00000053955	0	0	0	0	0	0
ENSRNOG00000006729	1.00501012191281	1.06260083136655	3.32219058737086	0	3.73983659926645	2.840564830971
ENSRNOG00000054902	1.59163880429236	3.43272453146881	3.32219058737086	3.23900429903126	2.14838221045887	1.61085821351651
ENSRNOG00000032058	5.79118136529356	6.31081151767885	5.89510451739128	5.98311887833948	5.44536142887678	5.32309480964996
ENSRNOG00000002928	3.17881989143928	1.66784085526142	2.45967025014118	2.05850130815658	3.40779466747497	1.61085821351651
ENSRNOG00000036429	0	0	0	0	0.754169822093021	0
ENSRNOG00000043426	2.00750867334741	2.42082573058096	1.70064163967495	0	2.84397314169313	0
ENSRNOG00000060032	1.00501012191281	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000024961	6.05424598159913	5.248518911604	5.20973713919375	5.07512670540276	5.49013006399614	4.42917057098084
ENSRNOG00000061339	0	0	0	0	0	0
ENSRNOG00000054273	2.00750867334741	0	0	0	1.61352328223729	2.35294763590101
ENSRNOG00000015477	1.00501012191281	0	0	1.0392632536524	2.35613380464041	1.61085821351651
ENSRNOG00000014637	3.91622879377335	2.9130638845428	3.6149776930909	4.46620666109394	4.28834676440357	3.94301583160322
ENSRNOG00000056238	0	0	0	0	1.61352328223729	0
ENSRNOG00000009110	2.81593307994325	1.66784085526142	0	1.0392632536524	2.84397314169313	1.61085821351651
ENSRNOG00000031903	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000029340	0	0	2.45967025014118	0	1.61352328223729	0
ENSRNOG00000060087	0	0	1.70064163967495	0	2.14838221045887	1.61085821351651
ENSRNOG00000056165	1.00501012191281	0	0	0	1.90559851431958	0
ENSRNOG00000015953	5.00969136186221	4.20313040216852	4.68678085722864	4.5977643298303	3.31129816655499	4.12388785028121
ENSRNOG00000009160	2.00750867334741	0	1.70064163967495	1.0392632536524	3.31129816655499	3.20435034599148
ENSRNOG00000010953	2.59330306388197	4.11523330716406	3.32219058737086	2.64981990503914	4.00957438668385	3.94301583160322
ENSRNOG00000027821	1.00501012191281	0	1.70064163967495	0	1.90559851431958	0
ENSRNOG00000011201	0	2.09291123044978	1.70064163967495	2.38424642012548	2.53769992533039	3.49462988942339
ENSRNOG00000025108	1.00501012191281	1.06260083136655	2.45967025014118	2.05850130815658	3.40779466747497	3.20435034599148
ENSRNOG00000026725	3.46852802923371	3.81396815105012	1.70064163967495	2.05850130815658	3.31129816655499	3.73617284923262
ENSRNOG00000028919	1.00501012191281	0	0	1.6370795856336	0.754169822093021	0
ENSRNOG00000056103	0	2.42082573058096	0	1.0392632536524	0	1.61085821351651
ENSRNOG00000021181	3.59413447428576	3.92153306845646	4.8076361621768	4.32143760208904	3.09647578418207	3.20435034599148
ENSRNOG00000008030	2.81593307994325	0	2.45967025014118	0	3.31129816655499	2.35294763590101
ENSRNOG00000029824	0	0	0	0	0	0
ENSRNOG00000003709	1.59163880429236	1.66784085526142	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000061681	1.00501012191281	0	0	0	0	0
ENSRNOG00000014422	3.00875632825437	0	3.6149776930909	1.0392632536524	2.69894875236601	2.35294763590101
ENSRNOG00000060623	1.00501012191281	2.09291123044978	2.95445033611632	3.06802498197999	1.90559851431958	2.840564830971
ENSRNOG00000050944	0	0	0	0	0	0
ENSRNOG00000053079	0	0	0	0	1.61352328223729	0
ENSRNOG00000011195	0	1.66784085526142	1.70064163967495	0	2.84397314169313	1.61085821351651
ENSRNOG00000002089	1.59163880429236	0	0	0	2.14838221045887	0
ENSRNOG00000059133	2.59330306388197	1.06260083136655	0	0	0	0
ENSRNOG00000056330	0	0	0	0	1.90559851431958	0
ENSRNOG00000007801	4.71005917585238	4.97652032262303	2.45967025014118	5.02924683880206	4.89916361304045	4.89533593784902
ENSRNOG00000028668	1.59163880429236	0	0	0	3.58334721821785	2.840564830971
ENSRNOG00000009896	2.59330306388197	2.9130638845428	1.70064163967495	3.06802498197999	2.14838221045887	2.35294763590101
ENSRNOG00000056624	1.00501012191281	0	3.32219058737086	0	0.754169822093021	1.61085821351651
ENSRNOG00000061347	1.00501012191281	1.06260083136655	0	1.0392632536524	1.61352328223729	0
ENSRNOG00000010002	0	1.06260083136655	0	0	2.84397314169313	1.61085821351651
ENSRNOG00000043113	0	0	0	0	1.24690754545021	0
ENSRNOG00000046182	2.32993595968293	0	0	0	2.53769992533039	0
ENSRNOG00000003288	1.00501012191281	0	0	0	3.31129816655499	1.61085821351651
ENSRNOG00000008022	1.59163880429236	2.09291123044978	3.32219058737086	2.05850130815658	4.12762155692839	3.94301583160322
ENSRNOG00000053778	0	0	1.70064163967495	0	1.24690754545021	2.35294763590101
ENSRNOG00000047656	5.29514950369765	5.16342600391795	4.8076361621768	4.65930184988824	4.52187640283806	4.99163621715901
ENSRNOG00000000599	1.00501012191281	4.20313040216852	2.95445033611632	0	4.28834676440357	2.35294763590101
ENSRNOG00000021105	1.59163880429236	2.42082573058096	0	0	2.69894875236601	2.35294763590101
ENSRNOG00000059379	0	0	0	0	0.754169822093021	0
ENSRNOG00000020482	2.32993595968293	1.66784085526142	1.70064163967495	3.39185029056214	4.4780970729066	3.49462988942339
ENSRNOG00000008373	2.81593307994325	2.09291123044978	2.45967025014118	2.64981990503914	2.35613380464041	2.840564830971
ENSRNOG00000007596	6.3849222313669	5.76410150980896	5.72138531561083	6.53606026649285	5.55478130514448	5.3952923538747
ENSRNOG00000050771	5.86781202262782	5.44158466928811	6.39689297510992	6.05356813189119	5.02619782676035	4.42917057098084
ENSRNOG00000001235	4.81700177224895	4.43863733182411	4.68678085722864	4.07276334641412	4.18321007437103	3.20435034599148
ENSRNOG00000002832	2.59330306388197	0	1.70064163967495	0	2.53769992533039	2.35294763590101
ENSRNOG00000018426	0	1.06260083136655	0	0	1.24690754545021	0
ENSRNOG00000021222	3.33093382469746	3.10783092403044	1.70064163967495	1.0392632536524	2.97574160023435	1.61085821351651
ENSRNOG00000007142	6.09731914615409	6.29088957334728	5.94865416425759	5.11959238129783	5.14294587161766	5.65260223021416
ENSRNOG00000059926	0	1.06260083136655	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000033499	1.00501012191281	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000055109	0	0	0	0	0	1.61085821351651
ENSRNOG00000018747	2.59330306388197	1.06260083136655	1.70064163967495	2.05850130815658	0.754169822093021	2.35294763590101
ENSRNOG00000051857	0	0	1.70064163967495	0	0	0
ENSRNOG00000016831	2.32993595968293	3.81396815105012	1.70064163967495	1.6370795856336	2.69894875236601	3.20435034599148
ENSRNOG00000056718	1.00501012191281	0	0	0	2.69894875236601	1.61085821351651
ENSRNOG00000015262	2.81593307994325	0	3.32219058737086	1.0392632536524	4.93198613236446	3.49462988942339
ENSRNOG00000058636	0	0	0	0	0.754169822093021	0
ENSRNOG00000013654	0	1.06260083136655	0	0	3.49823953376276	3.20435034599148
ENSRNOG00000008972	0	1.66784085526142	1.70064163967495	0	3.09647578418207	2.840564830971
ENSRNOG00000033097	1.00501012191281	0	0	0	0	0
ENSRNOG00000055039	0	0	0	0	2.53769992533039	1.61085821351651
ENSRNOG00000061591	0	0	0	0	0	0
ENSRNOG00000016141	0	0	2.45967025014118	0	2.14838221045887	3.20435034599148
ENSRNOG00000046377	2.00750867334741	0	0	0	2.35613380464041	1.61085821351651
ENSRNOG00000058608	0	2.42082573058096	0	0	2.14838221045887	0
ENSRNOG00000056596	3.59413447428576	4.43863733182411	4.24820381999806	5.16272844727632	4.23673593970007	3.73617284923262
ENSRNOG00000019142	2.32993595968293	0	1.70064163967495	0	2.53769992533039	0
ENSRNOG00000008530	1.00501012191281	2.42082573058096	1.70064163967495	1.0392632536524	2.97574160023435	0
ENSRNOG00000036670	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000028036	4.81700177224895	3.57130491387017	4.91914525208424	2.87402322226374	4.9954724745286	5.24709303302339
ENSRNOG00000015772	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000027960	0	0	1.70064163967495	0	1.24690754545021	1.61085821351651
ENSRNOG00000014322	0	0	0	1.0392632536524	2.35613380464041	1.61085821351651
ENSRNOG00000003237	0	2.42082573058096	1.70064163967495	1.0392632536524	3.58334721821785	2.35294763590101
ENSRNOG00000025721	0	0	0	0	1.24690754545021	0
ENSRNOG00000019190	0	2.6878373174372	3.32219058737086	0	2.69894875236601	1.61085821351651
ENSRNOG00000007655	3.33093382469746	2.09291123044978	2.95445033611632	2.05850130815658	3.09647578418207	2.840564830971
ENSRNOG00000021725	5.33168177078167	4.76174508434292	4.91914525208424	5.71983275754731	4.68480678686216	4.5605732974562
ENSRNOG00000016727	5.17965098254353	4.9257490890525	5.94865416425759	6.03046518819195	3.58334721821785	5.08190868737795
ENSRNOG00000029564	1.00501012191281	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000017129	3.70967562651078	3.10783092403044	2.95445033611632	4.24321387342267	4.28834676440357	4.12388785028121
ENSRNOG00000020157	1.00501012191281	0	0	0	1.90559851431958	0
ENSRNOG00000002645	3.46852802923371	3.81396815105012	2.45967025014118	3.53004309209198	4.60564043606713	2.840564830971
ENSRNOG00000037406	2.32993595968293	0	0	1.0392632536524	1.61352328223729	1.61085821351651
ENSRNOG00000054011	1.00501012191281	2.9130638845428	0	2.38424642012548	2.35613380464041	3.20435034599148
ENSRNOG00000059588	3.33093382469746	2.42082573058096	0	2.87402322226374	3.81214435939148	1.61085821351651
ENSRNOG00000027002	0	0	0	1.0392632536524	0	0
ENSRNOG00000016728	5.89247699021253	6.05140717747479	4.68678085722864	5.16272844727632	4.93198613236446	3.94301583160322
ENSRNOG00000061125	0	1.06260083136655	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000004808	0	0	0	0	0.754169822093021	0
ENSRNOG00000004246	2.00750867334741	4.02163159045084	1.70064163967495	3.97933853477127	1.24690754545021	0
ENSRNOG00000004672	5.05409492291369	4.76174508434292	3.85825253822424	4.77502137653565	4.12762155692839	4.5605732974562
ENSRNOG00000007561	1.59163880429236	3.27940418494611	3.32219058737086	2.87402322226374	4.56436625996593	4.89533593784902
ENSRNOG00000060729	2.00750867334741	2.09291123044978	2.45967025014118	1.0392632536524	4.18321007437103	2.35294763590101
ENSRNOG00000021090	2.81593307994325	1.06260083136655	2.45967025014118	1.0392632536524	3.81214435939148	2.840564830971
ENSRNOG00000048250	1.00501012191281	1.06260083136655	1.70064163967495	1.0392632536524	2.69894875236601	2.35294763590101
ENSRNOG00000041444	0	0	0	0	0	0
ENSRNOG00000040108	1.00501012191281	0	3.6149776930909	0	1.90559851431958	2.840564830971
ENSRNOG00000046502	4.4689813476887	4.9257490890525	5.94865416425759	5.66087613289134	4.93198613236446	5.08190868737795
ENSRNOG00000030150	2.32993595968293	0	3.32219058737086	0	2.97574160023435	3.20435034599148
ENSRNOG00000054596	0	0	0	0	0	0
ENSRNOG00000015306	2.32993595968293	1.06260083136655	1.70064163967495	0	4.06980502252694	3.20435034599148
ENSRNOG00000015226	4.96387762134667	5.20659973461111	5.52384727171695	5.43319697834451	3.8810003735968	5.5296762231874
ENSRNOG00000061735	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000000635	2.81593307994325	1.06260083136655	3.85825253822424	3.53004309209198	3.40779466747497	1.61085821351651
ENSRNOG00000022955	0	0	0	0	2.97574160023435	2.35294763590101
ENSRNOG00000010325	0	0	1.70064163967495	1.6370795856336	2.35613380464041	0
ENSRNOG00000058023	0	0	0	0	0.754169822093021	0
ENSRNOG00000055013	0	0	0	0	0	0
ENSRNOG00000005223	0	0	0	2.05850130815658	0.754169822093021	2.840564830971
ENSRNOG00000055205	0	0	0	0	0	2.35294763590101
ENSRNOG00000022296	2.59330306388197	1.06260083136655	1.70064163967495	0	3.09647578418207	2.840564830971
ENSRNOG00000007968	1.00501012191281	1.66784085526142	2.95445033611632	1.0392632536524	3.73983659926645	2.35294763590101
ENSRNOG00000004160	0	2.09291123044978	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000029178	4.33143249850253	4.50930761808271	3.85825253822424	4.5977643298303	5.51200397399441	4.89533593784902
ENSRNOG00000047118	1.59163880429236	3.10783092403044	1.70064163967495	1.0392632536524	2.14838221045887	2.35294763590101
ENSRNOG00000042547	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000005157	2.00750867334741	2.6878373174372	3.6149776930909	3.53004309209198	1.90559851431958	2.35294763590101
ENSRNOG00000054194	1.00501012191281	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000042213	1.59163880429236	0	0	0	2.97574160023435	2.35294763590101
ENSRNOG00000024322	2.59330306388197	2.6878373174372	2.45967025014118	4.53348454987462	2.35613380464041	2.840564830971
ENSRNOG00000031834	1.59163880429236	1.66784085526142	1.70064163967495	0	2.69894875236601	0
ENSRNOG00000017712	1.59163880429236	0	2.95445033611632	2.05850130815658	1.61352328223729	3.20435034599148
ENSRNOG00000052987	1.00501012191281	0	0	0	0	0
ENSRNOG00000028956	3.33093382469746	2.6878373174372	2.95445033611632	3.53004309209198	2.53769992533039	1.61085821351651
ENSRNOG00000002691	1.00501012191281	2.9130638845428	1.70064163967495	0	2.14838221045887	2.35294763590101
ENSRNOG00000003855	2.32993595968293	3.43272453146881	0	3.77211097632185	4.28834676440357	3.20435034599148
ENSRNOG00000056413	2.81593307994325	0	0	0	5.351427747429	3.49462988942339
ENSRNOG00000052518	0	0	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000024016	2.32993595968293	1.06260083136655	1.70064163967495	1.0392632536524	3.2078817631968	3.49462988942339
ENSRNOG00000055310	0	0	0	0	1.24690754545021	0
ENSRNOG00000059387	0	1.06260083136655	0	0	0	2.35294763590101
ENSRNOG00000038002	2.32993595968293	1.06260083136655	0	0	3.09647578418207	0
ENSRNOG00000025541	0	0	0	0	1.90559851431958	0
ENSRNOG00000027374	2.32993595968293	1.06260083136655	0	1.0392632536524	4.00957438668385	1.61085821351651
ENSRNOG00000031779	1.59163880429236	2.09291123044978	2.45967025014118	0	3.31129816655499	3.20435034599148
ENSRNOG00000006422	1.59163880429236	2.09291123044978	1.70064163967495	2.38424642012548	3.09647578418207	2.840564830971
ENSRNOG00000031934	2.59330306388197	3.27940418494611	2.95445033611632	3.23900429903126	3.49823953376276	4.12388785028121
ENSRNOG00000056098	4.65346030746999	2.9130638845428	4.24820381999806	3.39185029056214	3.6637126731471	3.20435034599148
ENSRNOG00000018864	0	1.06260083136655	0	0	1.61352328223729	3.20435034599148
ENSRNOG00000048107	0	0	1.70064163967495	0	0	0
ENSRNOG00000018310	4.40184556846669	4.28597845599525	4.8076361621768	3.53004309209198	3.49823953376276	4.28458914140652
ENSRNOG00000018993	6.13914351063281	5.248518911604	5.29490497428065	6.00698625072016	4.83118966667477	4.5605732974562
ENSRNOG00000016231	0	0	0	2.64981990503914	2.53769992533039	0
ENSRNOG00000061241	0	0	0	0	0	0
ENSRNOG00000056150	3.70967562651078	3.92153306845646	3.85825253822424	4.82957684048607	3.40779466747497	3.94301583160322
ENSRNOG00000035520	0	2.09291123044978	0	0	0	0
ENSRNOG00000011503	3.46852802923371	2.42082573058096	3.32219058737086	4.07276334641412	2.35613380464041	0
ENSRNOG00000060720	1.00501012191281	0	0	0	0	0
ENSRNOG00000045838	3.59413447428576	3.57130491387017	3.6149776930909	3.39185029056214	3.94671923237237	4.12388785028121
ENSRNOG00000017426	3.00875632825437	2.42082573058096	3.6149776930909	3.53004309209198	3.49823953376276	2.840564830971
ENSRNOG00000002506	2.00750867334741	1.66784085526142	2.95445033611632	2.05850130815658	2.53769992533039	2.840564830971
ENSRNOG00000032419	0	0	0	0	2.53769992533039	3.20435034599148
ENSRNOG00000013763	2.32993595968293	3.81396815105012	4.4096688678683	2.05850130815658	4.06980502252694	2.35294763590101
ENSRNOG00000012110	2.00750867334741	3.27940418494611	2.95445033611632	0	5.02619782676035	4.42917057098084
ENSRNOG00000011271	3.59413447428576	0	2.45967025014118	0	2.35613380464041	1.61085821351651
ENSRNOG00000000994	2.59330306388197	4.11523330716406	3.32219058737086	2.87402322226374	3.6637126731471	3.73617284923262
ENSRNOG00000006957	2.00750867334741	2.09291123044978	2.45967025014118	2.64981990503914	3.09647578418207	2.840564830971
ENSRNOG00000007990	2.00750867334741	2.9130638845428	3.6149776930909	3.65614812087102	3.40779466747497	3.73617284923262
ENSRNOG00000057810	0	1.06260083136655	0	0	1.24690754545021	0
ENSRNOG00000009369	2.81593307994325	1.06260083136655	0	0	2.53769992533039	0
ENSRNOG00000007793	3.33093382469746	3.81396815105012	2.45967025014118	2.87402322226374	2.97574160023435	2.35294763590101
ENSRNOG00000047699	0	0	0	0	1.90559851431958	0
ENSRNOG00000003714	3.00875632825437	4.36432615377711	5.20973713919375	3.65614812087102	2.53769992533039	4.42917057098084
ENSRNOG00000032102	1.59163880429236	1.66784085526142	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000047847	0	0	0	0	0.754169822093021	0
ENSRNOG00000050123	0	0	1.70064163967495	1.0392632536524	2.53769992533039	0
ENSRNOG00000047768	3.46852802923371	1.06260083136655	3.32219058737086	2.05850130815658	5.08575248578512	3.20435034599148
ENSRNOG00000013596	2.59330306388197	1.06260083136655	2.45967025014118	2.64981990503914	2.84397314169313	3.49462988942339
ENSRNOG00000045970	0	0	0	0	0	0
ENSRNOG00000051680	4.09687925612992	3.81396815105012	1.70064163967495	4.53348454987462	3.09647578418207	2.35294763590101
ENSRNOG00000042535	2.32993595968293	0	1.70064163967495	0	1.24690754545021	2.35294763590101
ENSRNOG00000013940	2.32993595968293	1.06260083136655	0	0	0	1.61085821351651
ENSRNOG00000021067	1.00501012191281	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000061230	2.81593307994325	0	2.45967025014118	0	3.81214435939148	0
ENSRNOG00000047521	2.00750867334741	1.66784085526142	0	0	2.69894875236601	0
ENSRNOG00000004502	1.59163880429236	0	0	0	3.2078817631968	2.35294763590101
ENSRNOG00000028439	0	0	0	0	3.73983659926645	3.20435034599148
ENSRNOG00000013481	0	1.06260083136655	1.70064163967495	1.0392632536524	1.61352328223729	2.840564830971
ENSRNOG00000021216	1.59163880429236	2.09291123044978	0	0	1.90559851431958	0
ENSRNOG00000023053	5.05409492291369	4.28597845599525	5.45149610144943	4.07276334641412	4.43294754879754	4.79214488739646
ENSRNOG00000061270	4.17937400536819	4.64104064432219	4.24820381999806	3.77211097632185	3.73983659926645	3.49462988942339
ENSRNOG00000022802	4.25740567536585	4.5766771831671	4.4096688678683	3.39185029056214	4.38633928377022	3.73617284923262
ENSRNOG00000014462	2.81593307994325	3.43272453146881	3.32219058737086	3.06802498197999	3.2078817631968	4.12388785028121
ENSRNOG00000006001	5.50163446648544	5.8207755931056	5.37532405956706	6.30529864427479	3.31129816655499	6.22797308040867
ENSRNOG00000024125	1.00501012191281	0	0	0	3.09647578418207	0
ENSRNOG00000049014	0	0	0	0	1.24690754545021	0
ENSRNOG00000059656	3.70967562651078	2.42082573058096	2.95445033611632	2.05850130815658	1.61352328223729	2.35294763590101
ENSRNOG00000017982	0	0	1.70064163967495	1.0392632536524	1.90559851431958	2.35294763590101
ENSRNOG00000012942	2.59330306388197	0	0	0	2.69894875236601	1.61085821351651
ENSRNOG00000026898	1.00501012191281	0	0	0	2.53769992533039	3.20435034599148
ENSRNOG00000049446	0	0	0	0	0	0
ENSRNOG00000054770	1.59163880429236	4.9257490890525	3.32219058737086	4.7183215448191	3.09647578418207	4.5605732974562
ENSRNOG00000016804	0	0	0	0	2.35613380464041	0
ENSRNOG00000035975	0	1.06260083136655	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000056205	1.59163880429236	0	0	0	0	0
ENSRNOG00000054840	0	0	0	1.0392632536524	0.754169822093021	1.61085821351651
ENSRNOG00000057562	0	0	0	0	0	0
ENSRNOG00000061168	0	0	0	0	1.90559851431958	0
ENSRNOG00000060617	0	0	0	1.6370795856336	0.754169822093021	0
ENSRNOG00000056819	6.48562432827312	5.40498329567482	5.78164606659313	6.26627693441201	4.60564043606713	5.16686371027132
ENSRNOG00000015785	1.00501012191281	0	0	0	1.61352328223729	0
ENSRNOG00000057330	2.32993595968293	0	0	0	2.84397314169313	3.49462988942339
ENSRNOG00000028112	0	1.06260083136655	0	1.0392632536524	3.09647578418207	0
ENSRNOG00000038752	0	0	0	0	1.61352328223729	0
ENSRNOG00000053145	1.00501012191281	1.06260083136655	0	0	1.61352328223729	2.35294763590101
ENSRNOG00000019711	0	0	2.45967025014118	1.0392632536524	1.61352328223729	3.20435034599148
ENSRNOG00000012157	5.36731175978606	5.5121141965051	5.1192243359543	6.00698625072016	5.27673267247366	5.24709303302339
ENSRNOG00000037449	3.33093382469746	0	2.95445033611632	0	4.93198613236446	4.12388785028121
ENSRNOG00000045627	1.00501012191281	0	3.32219058737086	0	0	0
ENSRNOG00000001094	3.59413447428576	1.66784085526142	0	0	3.49823953376276	2.35294763590101
ENSRNOG00000061710	0	0	0	0	1.24690754545021	0
ENSRNOG00000005883	0	0	2.95445033611632	1.6370795856336	3.81214435939148	1.61085821351651
ENSRNOG00000003080	0	0	0	0	1.24690754545021	0
ENSRNOG00000042939	4.71005917585238	4.81851001291581	5.65849736333726	5.16272844727632	3.6637126731471	5.3952923538747
ENSRNOG00000002013	2.32993595968293	2.6878373174372	3.32219058737086	1.6370795856336	4.43294754879754	4.5605732974562
ENSRNOG00000008757	2.00750867334741	0	2.45967025014118	0	1.61352328223729	3.20435034599148
ENSRNOG00000050798	1.00501012191281	0	2.45967025014118	0	1.24690754545021	1.61085821351651
ENSRNOG00000058309	0	0	0	0	1.61352328223729	0
ENSRNOG00000057622	1.00501012191281	0	1.70064163967495	0	3.40779466747497	2.35294763590101
ENSRNOG00000030782	0	0	0	0	0	0
ENSRNOG00000019791	3.81664562943377	2.9130638845428	2.95445033611632	3.87944231133472	3.6637126731471	3.94301583160322
ENSRNOG00000044353	4.00937975132254	1.66784085526142	0	0	0	2.840564830971
ENSRNOG00000034075	3.91622879377335	5.248518911604	4.24820381999806	5.66087613289134	1.90559851431958	5.24709303302339
ENSRNOG00000010358	3.59413447428576	3.27940418494611	4.4096688678683	4.53348454987462	4.23673593970007	4.42917057098084
ENSRNOG00000019085	4.53313139137567	5.248518911604	5.1192243359543	4.24321387342267	4.75985402107993	4.89533593784902
ENSRNOG00000057474	0	0	0	0	0	0
ENSRNOG00000011189	2.59330306388197	1.66784085526142	2.95445033611632	2.05850130815658	2.14838221045887	2.840564830971
ENSRNOG00000010428	3.17881989143928	4.36432615377711	3.32219058737086	4.93286339457677	3.73983659926645	2.840564830971
ENSRNOG00000052674	0	0	0	1.0392632536524	0.754169822093021	0
ENSRNOG00000046849	0	0	0	0	0	0
ENSRNOG00000054257	3.59413447428576	3.69773256456402	3.6149776930909	2.38424642012548	1.90559851431958	3.49462988942339
ENSRNOG00000006785	3.00875632825437	4.9257490890525	4.4096688678683	4.53348454987462	3.58334721821785	3.49462988942339
ENSRNOG00000010891	4.4689813476887	4.02163159045084	2.45967025014118	3.06802498197999	2.14838221045887	3.20435034599148
ENSRNOG00000005148	1.00501012191281	0	0	1.0392632536524	0.754169822093021	0
ENSRNOG00000016855	6.40220165268005	7.0285087218307	6.43491651160233	6.14244894861598	5.87478474366155	5.81933709505744
ENSRNOG00000049785	2.32993595968293	2.42082573058096	3.32219058737086	4.24321387342267	2.53769992533039	3.49462988942339
ENSRNOG00000031053	5.1390010851505	3.10783092403044	3.32219058737086	4.16050443092783	3.6637126731471	1.61085821351651
ENSRNOG00000060239	0	0	0	0	1.90559851431958	0
ENSRNOG00000017021	1.00501012191281	0	1.70064163967495	0	2.69894875236601	3.73617284923262
ENSRNOG00000012862	3.17881989143928	1.66784085526142	0	1.0392632536524	3.58334721821785	1.61085821351651
ENSRNOG00000011417	5.29514950369765	6.29088957334728	5.65849736333726	5.77647437787917	4.93198613236446	5.46404841841216
ENSRNOG00000015719	0	0	0	0	1.90559851431958	2.35294763590101
ENSRNOG00000020484	4.33143249850253	4.50930761808271	3.6149776930909	4.53348454987462	4.68480678686216	4.42917057098084
ENSRNOG00000018051	6.96411882368052	7.05237153106379	6.4719635838299	7.01938722375338	5.92456277396908	6.34196898283639
ENSRNOG00000022196	4.25740567536585	5.44158466928811	4.68678085722864	5.02924683880206	2.69894875236601	4.79214488739646
ENSRNOG00000041270	0	0	0	0	0	0
ENSRNOG00000006706	1.00501012191281	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000016123	1.59163880429236	1.06260083136655	3.6149776930909	2.87402322226374	3.58334721821785	4.12388785028121
ENSRNOG00000003518	0	1.06260083136655	0	0	0.754169822093021	0
